datetime,HR,ST,GSR
2016-07-12 10:52:06,75,90.572,0.000383
2016-07-12 10:52:08,75,90.572,0.000383
2016-07-12 10:52:08,76,90.572,0.000381
2016-07-12 10:52:09,75,90.572,0.000379
2016-07-12 10:52:10,75,90.572,0.00037999999999999997
2016-07-12 10:52:10,74,90.572,0.000381
2016-07-12 10:52:11,74,90.572,0.000381
2016-07-12 10:52:12,73,90.35600000000001,0.00038199999999999996
2016-07-12 10:52:13,74,90.35600000000001,0.000381
2016-07-12 10:52:14,74,90.35600000000001,0.00038199999999999996
2016-07-12 10:52:14,73,90.35600000000001,0.000383
2016-07-12 10:52:15,73,90.35600000000001,0.000384
2016-07-12 10:52:16,73,90.35600000000001,0.000383
2016-07-12 10:52:17,73,90.35600000000001,0.00037999999999999997
2016-07-12 10:52:17,72,90.35600000000001,0.00037999999999999997
2016-07-12 10:52:18,71,90.35600000000001,0.000379
2016-07-12 10:52:19,71,90.35600000000001,0.000383
2016-07-12 10:52:20,71,90.35600000000001,0.000384
2016-07-12 10:52:21,70,90.35600000000001,0.00038500000000000003
2016-07-12 10:52:22,70,90.35600000000001,0.000386
2016-07-12 10:52:22,70,90.35600000000001,0.00038199999999999996
2016-07-12 10:52:23,70,90.35600000000001,0.00038500000000000003
2016-07-12 10:52:24,70,90.35600000000001,0.00038500000000000003
2016-07-12 10:52:25,70,90.35600000000001,0.00038199999999999996
2016-07-12 10:52:25,70,90.35600000000001,0.000384
2016-07-12 10:52:27,72,90.35600000000001,0.00038700000000000003
2016-07-12 10:52:27,72,90.35600000000001,0.00038500000000000003
2016-07-12 10:52:28,71,90.35600000000001,0.000386
2016-07-12 10:52:29,71,90.35600000000001,0.000383
2016-07-12 10:52:30,71,90.35600000000001,0.000388
2016-07-12 10:52:31,70,90.35600000000001,0.000389
2016-07-12 10:52:31,70,90.35600000000001,0.000389
2016-07-12 10:52:32,70,90.35600000000001,0.00038700000000000003
2016-07-12 10:52:33,71,90.35600000000001,0.000388
2016-07-12 10:52:34,71,90.35600000000001,0.00038700000000000003
2016-07-12 10:52:34,71,90.35600000000001,0.00038700000000000003
2016-07-12 10:52:35,71,90.35600000000001,0.00038199999999999996
2016-07-12 10:52:36,71,90.35600000000001,0.000383
2016-07-12 10:52:37,70,90.35600000000001,0.000383
2016-07-12 10:52:37,70,90.35600000000001,0.00038500000000000003
2016-07-12 10:52:39,71,90.35600000000001,0.000381
2016-07-12 10:52:39,71,90.35600000000001,0.000379
2016-07-12 10:52:40,72,90.35600000000001,0.00037999999999999997
2016-07-12 10:52:41,72,90.35600000000001,0.000377
2016-07-12 10:52:42,73,90.35600000000001,0.000383
2016-07-12 10:52:42,72,89.978,0.00038199999999999996
2016-07-12 10:52:43,72,89.978,0.00038199999999999996
2016-07-12 10:52:44,73,89.978,0.00038199999999999996
2016-07-12 10:52:45,73,89.978,0.000381
2016-07-12 10:52:46,73,89.978,0.000376
2016-07-12 10:52:46,74,89.978,0.000376
2016-07-12 10:52:47,74,89.978,0.000377
2016-07-12 10:52:48,74,89.978,0.00038700000000000003
2016-07-12 10:52:49,74,89.978,0.000389
2016-07-12 10:52:49,74,89.978,0.000388
2016-07-12 10:52:51,73,89.978,0.000384
2016-07-12 10:52:51,73,89.978,0.000388
2016-07-12 10:52:52,74,89.978,0.00038500000000000003
2016-07-12 10:52:53,73,89.978,0.000386
2016-07-12 10:52:54,73,89.978,0.00038500000000000003
2016-07-12 10:52:54,72,89.978,0.000384
2016-07-12 10:52:55,72,89.978,0.000383
2016-07-12 10:52:56,72,89.978,0.00038700000000000003
2016-07-12 10:52:56,71,89.978,0.000388
2016-07-12 10:52:58,72,89.978,0.00038500000000000003
2016-07-12 10:52:58,71,89.978,0.00038500000000000003
2016-07-12 10:52:59,71,89.978,0.000386
2016-07-12 10:53:00,70,89.978,0.000386
2016-07-12 10:53:01,69,89.978,0.000388
2016-07-12 10:53:01,70,89.978,0.000386
2016-07-12 10:53:02,70,89.978,0.00038199999999999996
2016-07-12 10:53:03,70,89.978,0.000384
2016-07-12 10:53:04,72,89.978,0.000381
2016-07-12 10:53:04,72,89.978,0.00037999999999999997
2016-07-12 10:53:06,72,89.978,0.00037999999999999997
2016-07-12 10:53:06,72,89.978,0.000384
2016-07-12 10:53:07,72,89.978,0.00038500000000000003
2016-07-12 10:53:08,72,89.978,0.000383
2016-07-12 10:53:09,72,89.978,0.000384
2016-07-12 10:53:09,72,89.978,0.000388
2016-07-12 10:53:10,72,89.978,0.00039
2016-07-12 10:53:11,72,89.978,0.000389
2016-07-12 10:53:12,73,89.744,0.000389
2016-07-12 10:53:12,73,89.744,0.000388
2016-07-12 10:53:14,73,89.744,0.000384
2016-07-12 10:53:14,74,89.744,0.000388
2016-07-12 10:53:15,74,89.744,0.00038500000000000003
2016-07-12 10:53:16,74,89.744,0.000391
2016-07-12 10:53:17,73,89.744,0.000391
2016-07-12 10:53:17,73,89.744,0.00039
2016-07-12 10:53:18,74,89.744,0.00039
2016-07-12 10:53:19,74,89.744,0.000388
2016-07-12 10:53:20,73,89.744,0.000388
2016-07-12 10:53:21,73,89.744,0.000389
2016-07-12 10:53:21,73,89.744,0.00039
2016-07-12 10:53:22,73,89.744,0.00039
2016-07-12 10:53:23,73,89.744,0.000389
2016-07-12 10:53:24,73,89.744,0.000389
2016-07-12 10:53:25,73,89.744,0.000389
2016-07-12 10:53:25,72,89.744,0.000389
2016-07-12 10:53:26,73,89.744,0.000389
2016-07-12 10:53:27,73,89.744,0.000389
2016-07-12 10:53:28,72,89.744,0.000392
2016-07-12 10:53:28,72,89.744,0.000392
2016-07-12 10:53:30,71,89.744,0.000397
2016-07-12 10:53:30,72,89.744,0.00038700000000000003
2016-07-12 10:53:31,72,89.744,0.00038700000000000003
2016-07-12 10:53:32,72,89.744,0.000388
2016-07-12 10:53:33,72,89.744,0.000391
2016-07-12 10:53:33,72,89.744,0.000388
2016-07-12 10:53:34,72,89.744,0.00038700000000000003
2016-07-12 10:53:35,72,89.744,0.000388
2016-07-12 10:53:36,72,89.744,0.000389
2016-07-12 10:53:36,72,89.744,0.0004
2016-07-12 10:53:37,71,89.744,0.000394
2016-07-12 10:53:38,70,89.744,0.000391
2016-07-12 10:53:39,70,89.744,0.000396
2016-07-12 10:53:40,70,89.744,0.0004
2016-07-12 10:53:41,71,89.744,0.000397
2016-07-12 10:53:41,71,89.744,0.000397
2016-07-12 10:53:42,71,89.456,0.000392
2016-07-12 10:53:43,71,89.456,0.000394
2016-07-12 10:53:44,72,89.456,0.000392
2016-07-12 10:53:44,72,89.456,0.000395
2016-07-12 10:53:46,71,89.456,0.000395
2016-07-12 10:53:46,71,89.456,0.00039
2016-07-12 10:53:47,71,89.456,0.000394
2016-07-12 10:53:48,70,89.456,0.00038700000000000003
2016-07-12 10:53:49,69,89.456,0.000396
2016-07-12 10:53:49,69,89.456,0.000396
2016-07-12 10:53:50,69,89.456,0.000396
2016-07-12 10:53:51,69,89.456,0.000394
2016-07-12 10:53:51,70,89.456,0.000398
2016-07-12 10:53:53,70,89.456,0.000397
2016-07-12 10:53:53,69,89.456,0.000401
2016-07-12 10:53:54,68,89.456,0.000401
2016-07-12 10:53:55,68,89.456,0.0004
2016-07-12 10:53:56,68,89.456,0.00040300000000000004
2016-07-12 10:53:56,67,89.456,0.0004
2016-07-12 10:53:58,66,89.456,0.000405
2016-07-12 10:53:58,67,89.456,0.00040899999999999997
2016-07-12 10:53:59,67,89.456,0.000404
2016-07-12 10:54:00,67,89.456,0.000401
2016-07-12 10:54:00,67,89.456,0.000401
2016-07-12 10:54:01,67,89.456,0.000401
2016-07-12 10:54:02,70,89.456,0.00040300000000000004
2016-07-12 10:54:03,70,89.456,0.000404
2016-07-12 10:54:03,70,89.456,0.000404
2016-07-12 10:54:05,70,89.456,0.00040199999999999996
2016-07-12 10:54:05,70,89.456,0.000399
2016-07-12 10:54:06,70,89.456,0.000398
2016-07-12 10:54:07,70,89.456,0.000397
2016-07-12 10:54:08,70,89.456,0.000401
2016-07-12 10:54:08,70,89.456,0.000397
2016-07-12 10:54:09,70,89.456,0.000397
2016-07-12 10:54:10,70,89.456,0.000389
2016-07-12 10:54:11,70,89.456,0.000393
2016-07-12 10:54:12,69,89.456,0.000393
2016-07-12 10:54:12,70,89.27600000000001,0.00039
2016-07-12 10:54:13,69,89.27600000000001,0.00039
2016-07-12 10:54:14,70,89.27600000000001,0.00039
2016-07-12 10:54:15,70,89.27600000000001,0.00038700000000000003
2016-07-12 10:54:16,70,89.27600000000001,0.000383
2016-07-12 10:54:16,70,89.27600000000001,0.000383
2016-07-12 10:54:17,70,89.27600000000001,0.000384
2016-07-12 10:54:18,70,89.27600000000001,0.00038500000000000003
2016-07-12 10:54:19,70,89.27600000000001,0.000388
2016-07-12 10:54:20,70,89.27600000000001,0.00038500000000000003
2016-07-12 10:54:20,71,89.27600000000001,0.000384
2016-07-12 10:54:21,71,89.27600000000001,0.00038700000000000003
2016-07-12 10:54:22,71,89.27600000000001,0.000389
2016-07-12 10:54:23,71,89.27600000000001,0.000399
2016-07-12 10:54:24,70,89.27600000000001,0.000395
2016-07-12 10:54:24,71,89.27600000000001,0.000396
2016-07-12 10:54:25,72,89.27600000000001,0.000391
2016-07-12 10:54:26,72,89.27600000000001,0.000393
2016-07-12 10:54:27,72,89.27600000000001,0.000394
2016-07-12 10:54:28,72,89.27600000000001,0.000393
2016-07-12 10:54:28,71,89.27600000000001,0.000392
2016-07-12 10:54:29,72,89.27600000000001,0.000392
2016-07-12 10:54:30,70,89.27600000000001,0.000393
2016-07-12 10:54:31,70,89.27600000000001,0.000395
2016-07-12 10:54:31,70,89.27600000000001,0.000396
2016-07-12 10:54:33,70,89.27600000000001,0.000396
2016-07-12 10:54:33,70,89.27600000000001,0.000399
2016-07-12 10:54:34,70,89.27600000000001,0.000398
2016-07-12 10:54:35,70,89.27600000000001,0.000398
2016-07-12 10:54:36,69,89.27600000000001,0.000397
2016-07-12 10:54:36,70,89.27600000000001,0.000397
2016-07-12 10:54:37,71,89.27600000000001,0.000397
2016-07-12 10:54:38,71,89.27600000000001,0.000389
2016-07-12 10:54:39,71,89.27600000000001,0.000391
2016-07-12 10:54:39,69,89.27600000000001,0.000391
2016-07-12 10:54:41,69,89.27600000000001,0.000391
2016-07-12 10:54:41,70,89.27600000000001,0.000391
2016-07-12 10:54:42,70,89.27600000000001,0.000394
2016-07-12 10:54:43,70,89.024,0.000391
2016-07-12 10:54:43,72,89.024,0.000392
2016-07-12 10:54:44,73,89.024,0.00039
2016-07-12 10:54:45,73,89.024,0.000398
2016-07-12 10:54:46,72,89.024,0.000397
2016-07-12 10:54:46,72,89.024,0.000397
2016-07-12 10:54:48,73,89.024,0.000397
2016-07-12 10:54:48,73,89.024,0.000398
2016-07-12 10:54:49,73,89.024,0.000398
2016-07-12 10:54:50,72,89.024,0.000398
2016-07-12 10:54:51,72,89.024,0.000398
2016-07-12 10:54:51,72,89.024,0.000398
2016-07-12 10:54:52,72,89.024,0.000398
2016-07-12 10:54:53,72,89.024,0.000396
2016-07-12 10:54:54,73,89.024,0.000395
2016-07-12 10:54:54,73,89.024,0.000395
2016-07-12 10:54:56,74,89.024,0.000396
2016-07-12 10:54:56,82,89.024,0.00040599999999999995
2016-07-12 10:54:57,82,89.024,0.000399
2016-07-12 10:54:58,81,89.024,0.000398
2016-07-12 10:54:59,81,89.024,0.000398
2016-07-12 10:54:59,81,89.024,0.0004
2016-07-12 10:55:00,81,89.024,0.0004
2016-07-12 10:55:01,81,89.024,0.0004
2016-07-12 10:55:02,81,89.024,0.0004
2016-07-12 10:55:03,81,89.024,0.000399
2016-07-12 10:55:04,81,89.024,0.0004
2016-07-12 10:55:04,81,89.024,0.000401
2016-07-12 10:55:05,81,89.024,0.000397
2016-07-12 10:55:06,81,89.024,0.000397
2016-07-12 10:55:07,81,89.024,0.000398
2016-07-12 10:55:07,80,89.024,0.000401
2016-07-12 10:55:08,80,89.024,0.000401
2016-07-12 10:55:09,80,89.024,0.0004
2016-07-12 10:55:10,80,89.024,0.0004
2016-07-12 10:55:10,80,89.024,0.000401
2016-07-12 10:55:11,80,89.024,0.000407
2016-07-12 10:55:12,79,89.024,0.00040300000000000004
2016-07-12 10:55:13,79,89.024,0.000401
2016-07-12 10:55:14,80,89.024,0.000399
2016-07-12 10:55:14,80,89.024,0.000399
2016-07-12 10:55:16,80,89.024,0.000399
2016-07-12 10:55:16,80,89.024,0.000401
2016-07-12 10:55:17,80,89.024,0.00040300000000000004
2016-07-12 10:55:18,81,89.024,0.00040199999999999996
2016-07-12 10:55:19,81,89.024,0.00040199999999999996
2016-07-12 10:55:19,80,89.024,0.00040199999999999996
2016-07-12 10:55:20,81,89.024,0.00040199999999999996
2016-07-12 10:55:21,81,89.024,0.00040199999999999996
2016-07-12 10:55:22,81,89.024,0.00040199999999999996
2016-07-12 10:55:23,81,89.024,0.00040199999999999996
2016-07-12 10:55:23,82,89.024,0.00040199999999999996
2016-07-12 10:55:24,82,89.024,0.00040199999999999996
2016-07-12 10:55:25,82,89.024,0.00040300000000000004
2016-07-12 10:55:26,81,89.024,0.00040199999999999996
2016-07-12 10:55:26,81,89.024,0.00040199999999999996
2016-07-12 10:55:28,81,89.024,0.0004
2016-07-12 10:55:28,75,89.024,0.000401
2016-07-12 10:55:29,75,89.024,0.000401
2016-07-12 10:55:30,75,89.024,0.000401
2016-07-12 10:55:31,75,89.024,0.0004
2016-07-12 10:55:31,82,89.024,0.00040199999999999996
2016-07-12 10:55:32,82,89.024,0.00040199999999999996
2016-07-12 10:55:33,82,89.024,0.0004
2016-07-12 10:55:34,82,89.024,0.0004
2016-07-12 10:55:34,82,89.024,0.0004
2016-07-12 10:55:35,82,89.024,0.000399
2016-07-12 10:55:36,82,89.024,0.0004
2016-07-12 10:55:37,82,89.024,0.0004
2016-07-12 10:55:38,82,89.024,0.00040199999999999996
2016-07-12 10:55:39,82,89.024,0.0004
2016-07-12 10:55:39,82,89.024,0.000395
2016-07-12 10:55:40,83,89.024,0.000399
2016-07-12 10:55:41,82,89.024,0.00040199999999999996
2016-07-12 10:55:41,81,89.024,0.0004
2016-07-12 10:55:43,81,89.06,0.00040199999999999996
2016-07-12 10:55:43,80,89.06,0.000394
2016-07-12 10:55:44,73,89.06,0.000396
2016-07-12 10:55:45,73,89.06,0.000398
2016-07-12 10:55:46,73,89.06,0.000395
2016-07-12 10:55:46,73,89.06,0.000395
2016-07-12 10:55:47,73,89.06,0.000394
2016-07-12 10:55:48,73,89.06,0.000394
2016-07-12 10:55:49,73,89.06,0.000404
2016-07-12 10:55:50,75,89.06,0.000399
2016-07-12 10:55:50,75,89.06,0.000401
2016-07-12 10:55:51,75,89.06,0.000399
2016-07-12 10:55:52,76,89.06,0.000399
2016-07-12 10:55:53,76,89.06,0.000399
2016-07-12 10:55:53,76,89.06,0.000401
2016-07-12 10:55:54,76,89.06,0.000401
2016-07-12 10:55:55,76,89.06,0.000401
2016-07-12 10:55:56,77,89.06,0.000401
2016-07-12 10:55:57,77,89.06,0.000401
2016-07-12 10:55:57,77,89.06,0.000401
2016-07-12 10:55:58,77,89.06,0.000401
2016-07-12 10:55:59,77,89.06,0.000401
2016-07-12 10:56:00,77,89.06,0.000401
2016-07-12 10:56:01,77,89.06,0.000401
2016-07-12 10:56:02,77,89.06,0.000401
2016-07-12 10:56:02,77,89.06,0.000401
2016-07-12 10:56:03,78,89.06,0.00040300000000000004
2016-07-12 10:56:04,78,89.06,0.00040199999999999996
2016-07-12 10:56:05,78,89.06,0.00040599999999999995
2016-07-12 10:56:06,77,89.06,0.00040599999999999995
2016-07-12 10:56:06,77,89.06,0.000407
2016-07-12 10:56:07,76,89.06,0.000401
2016-07-12 10:56:08,76,89.06,0.0004
2016-07-12 10:56:09,76,89.06,0.000404
2016-07-12 10:56:09,76,89.06,0.000404
2016-07-12 10:56:11,76,89.06,0.000397
2016-07-12 10:56:11,75,89.06,0.000397
2016-07-12 10:56:12,74,89.06,0.000398
2016-07-12 10:56:13,73,89.16799999999999,0.000398
2016-07-12 10:56:13,73,89.16799999999999,0.000397
2016-07-12 10:56:14,73,89.16799999999999,0.000397
2016-07-12 10:56:15,74,89.16799999999999,0.000397
2016-07-12 10:56:16,74,89.16799999999999,0.000397
2016-07-12 10:56:17,74,89.16799999999999,0.000397
2016-07-12 10:56:18,74,89.16799999999999,0.000397
2016-07-12 10:56:18,74,89.16799999999999,0.000397
2016-07-12 10:56:19,74,89.16799999999999,0.000398
2016-07-12 10:56:20,79,89.16799999999999,0.000398
2016-07-12 10:56:21,78,89.16799999999999,0.000398
2016-07-12 10:56:21,79,89.16799999999999,0.000398
2016-07-12 10:56:22,79,89.16799999999999,0.000397
2016-07-12 10:56:23,75,89.16799999999999,0.000397
2016-07-12 10:56:24,75,89.16799999999999,0.000397
2016-07-12 10:56:25,75,89.16799999999999,0.000397
2016-07-12 10:56:26,75,89.16799999999999,0.000397
2016-07-12 10:56:26,75,89.16799999999999,0.000396
2016-07-12 10:56:27,75,89.16799999999999,0.000396
2016-07-12 10:56:28,78,89.16799999999999,0.000396
2016-07-12 10:56:29,78,89.16799999999999,0.000396
2016-07-12 10:56:30,78,89.16799999999999,0.000396
2016-07-12 10:56:30,78,89.16799999999999,0.000396
2016-07-12 10:56:31,79,89.16799999999999,0.000396
2016-07-12 10:56:32,79,89.16799999999999,0.000396
2016-07-12 10:56:32,87,89.16799999999999,0.000396
2016-07-12 10:56:33,86,89.16799999999999,0.000396
2016-07-12 10:56:34,86,89.16799999999999,0.000396
2016-07-12 10:56:35,83,89.16799999999999,0.000396
2016-07-12 10:56:36,82,89.16799999999999,0.000396
2016-07-12 10:56:37,82,89.16799999999999,0.000396
2016-07-12 10:56:37,82,89.16799999999999,0.000401
2016-07-12 10:56:38,82,89.16799999999999,0.0004
2016-07-12 10:56:39,82,89.16799999999999,0.0004
2016-07-12 10:56:40,83,89.16799999999999,0.00040199999999999996
2016-07-12 10:56:41,83,89.16799999999999,0.00040199999999999996
2016-07-12 10:56:41,83,89.16799999999999,0.000399
2016-07-12 10:56:42,83,89.16799999999999,0.000401
2016-07-12 10:56:43,83,89.22200000000001,0.000397
2016-07-12 10:56:44,82,89.22200000000001,0.000399
2016-07-12 10:56:45,83,89.22200000000001,0.000399
2016-07-12 10:56:45,84,89.22200000000001,0.000397
2016-07-12 10:56:46,84,89.22200000000001,0.000401
2016-07-12 10:56:47,84,89.22200000000001,0.0004
2016-07-12 10:56:48,85,89.22200000000001,0.000401
2016-07-12 10:56:49,85,89.22200000000001,0.000399
2016-07-12 10:56:49,85,89.22200000000001,0.0004
2016-07-12 10:56:50,85,89.22200000000001,0.00040199999999999996
2016-07-12 10:56:51,85,89.22200000000001,0.00040300000000000004
2016-07-12 10:56:52,85,89.22200000000001,0.000401
2016-07-12 10:56:52,81,89.22200000000001,0.00040300000000000004
2016-07-12 10:56:54,81,89.22200000000001,0.00040300000000000004
2016-07-12 10:56:54,81,89.22200000000001,0.00040599999999999995
2016-07-12 10:56:55,81,89.22200000000001,0.00040300000000000004
2016-07-12 10:56:56,81,89.22200000000001,0.000404
2016-07-12 10:56:57,80,89.22200000000001,0.000404
2016-07-12 10:56:57,80,89.22200000000001,0.000404
2016-07-12 10:56:58,80,89.22200000000001,0.00040300000000000004
2016-07-12 10:56:59,81,89.22200000000001,0.000404
2016-07-12 10:57:00,82,89.22200000000001,0.00040199999999999996
2016-07-12 10:57:01,82,89.22200000000001,0.000401
2016-07-12 10:57:01,82,89.22200000000001,0.00040199999999999996
2016-07-12 10:57:02,82,89.22200000000001,0.00040199999999999996
2016-07-12 10:57:03,83,89.22200000000001,0.00040300000000000004
2016-07-12 10:57:04,83,89.22200000000001,0.000404
2016-07-12 10:57:05,90,89.22200000000001,0.00040599999999999995
2016-07-12 10:57:05,90,89.22200000000001,0.00040599999999999995
2016-07-12 10:57:06,90,89.22200000000001,0.00040599999999999995
2016-07-12 10:57:07,87,89.22200000000001,0.00040599999999999995
2016-07-12 10:57:08,87,89.22200000000001,0.000407
2016-07-12 10:57:09,87,89.22200000000001,0.00040599999999999995
2016-07-12 10:57:09,87,89.22200000000001,0.00040599999999999995
2016-07-12 10:57:10,87,89.22200000000001,0.00040300000000000004
2016-07-12 10:57:11,87,89.22200000000001,0.0004
2016-07-12 10:57:12,87,89.22200000000001,0.000401
2016-07-12 10:57:12,86,89.31200000000001,0.000401
2016-07-12 10:57:13,86,89.31200000000001,0.000399
2016-07-12 10:57:14,86,89.31200000000001,0.000396
2016-07-12 10:57:15,85,89.31200000000001,0.000398
2016-07-12 10:57:16,85,89.31200000000001,0.000397
2016-07-12 10:57:17,85,89.31200000000001,0.000393
2016-07-12 10:57:17,85,89.31200000000001,0.000392
2016-07-12 10:57:18,85,89.31200000000001,0.000395
2016-07-12 10:57:19,85,89.31200000000001,0.000394
2016-07-12 10:57:19,85,89.31200000000001,0.000392
2016-07-12 10:57:20,83,89.31200000000001,0.000391
2016-07-12 10:57:21,83,89.31200000000001,0.00039
2016-07-12 10:57:22,83,89.31200000000001,0.00039
2016-07-12 10:57:24,81,89.31200000000001,0.00039
2016-07-12 10:57:25,81,89.31200000000001,0.000389
2016-07-12 10:57:27,81,89.31200000000001,0.000389
2016-07-12 10:57:28,80,89.31200000000001,0.000391
2016-07-12 10:57:29,80,89.31200000000001,0.000392
2016-07-12 10:57:30,80,89.31200000000001,0.000395
2016-07-12 10:57:31,80,89.31200000000001,0.000396
2016-07-12 10:57:32,80,89.31200000000001,0.000388
2016-07-12 10:57:32,80,89.31200000000001,0.000399
2016-07-12 10:57:33,80,89.31200000000001,0.000394
2016-07-12 10:57:34,80,89.31200000000001,0.00039
2016-07-12 10:57:35,80,89.31200000000001,0.000396
2016-07-12 10:57:36,79,89.31200000000001,0.000399
2016-07-12 10:57:36,79,89.31200000000001,0.0004
2016-07-12 10:57:37,79,89.31200000000001,0.0004
2016-07-12 10:57:38,79,89.31200000000001,0.000404
2016-07-12 10:57:39,79,89.31200000000001,0.0004
2016-07-12 10:57:40,79,89.31200000000001,0.0004
2016-07-12 10:57:40,79,89.31200000000001,0.0004
2016-07-12 10:57:41,79,89.31200000000001,0.0004
2016-07-12 10:57:42,79,89.31200000000001,0.000398
2016-07-12 10:57:43,79,89.366,0.00040199999999999996
2016-07-12 10:57:44,80,89.366,0.000408
2016-07-12 10:57:45,80,89.366,0.00040300000000000004
2016-07-12 10:57:45,79,89.366,0.00040300000000000004
2016-07-12 10:57:46,79,89.366,0.00040300000000000004
2016-07-12 10:57:47,79,89.366,0.000405
2016-07-12 10:57:48,80,89.366,0.000398
2016-07-12 10:57:49,79,89.366,0.0004
2016-07-12 10:57:49,79,89.366,0.0004
2016-07-12 10:57:50,80,89.366,0.0004
2016-07-12 10:57:51,80,89.366,0.0004
2016-07-12 10:57:52,80,89.366,0.000399
2016-07-12 10:57:52,81,89.366,0.000399
2016-07-12 10:57:54,81,89.366,0.0004
2016-07-12 10:57:54,82,89.366,0.000411
2016-07-12 10:57:55,82,89.366,0.00040300000000000004
2016-07-12 10:57:56,82,89.366,0.000401
2016-07-12 10:57:57,82,89.366,0.00040199999999999996
2016-07-12 10:57:57,81,89.366,0.00040300000000000004
2016-07-12 10:57:58,82,89.366,0.00040599999999999995
2016-07-12 10:57:59,82,89.366,0.000405
2016-07-12 10:58:00,83,89.366,0.000404
2016-07-12 10:58:00,83,89.366,0.00040300000000000004
2016-07-12 10:58:02,83,89.366,0.00040300000000000004
2016-07-12 10:58:02,83,89.366,0.000408
2016-07-12 10:58:03,83,89.366,0.00040599999999999995
2016-07-12 10:58:03,83,89.366,0.000404
2016-07-12 10:58:05,83,89.366,0.00040599999999999995
2016-07-12 10:58:05,83,89.366,0.000407
2016-07-12 10:58:06,82,89.366,0.000407
2016-07-12 10:58:07,82,89.366,0.000407
2016-07-12 10:58:07,83,89.366,0.000407
2016-07-12 10:58:09,83,89.366,0.000407
2016-07-12 10:58:09,83,89.366,0.000407
2016-07-12 10:58:10,84,89.366,0.0004
2016-07-12 10:58:11,84,89.366,0.00040899999999999997
2016-07-12 10:58:11,84,89.366,0.00040300000000000004
2016-07-12 10:58:12,82,89.366,0.00040199999999999996
2016-07-12 10:58:13,82,89.42,0.00040199999999999996
2016-07-12 10:58:14,82,89.42,0.000407
2016-07-12 10:58:15,82,89.42,0.00040199999999999996
2016-07-12 10:58:16,82,89.42,0.000405
2016-07-12 10:58:16,83,89.42,0.0004
2016-07-12 10:58:17,83,89.42,0.000396
2016-07-12 10:58:18,82,89.42,0.000396
2016-07-12 10:58:19,82,89.42,0.000397
2016-07-12 10:58:19,82,89.42,0.000401
2016-07-12 10:58:20,81,89.42,0.00040199999999999996
2016-07-12 10:58:21,82,89.42,0.000391
2016-07-12 10:58:22,81,89.42,0.000411
2016-07-12 10:58:23,81,89.42,0.000413
2016-07-12 10:58:23,82,89.42,0.00041
2016-07-12 10:58:25,82,89.42,0.000408
2016-07-12 10:58:25,82,89.42,0.000396
2016-07-12 10:58:26,80,89.42,0.000397
2016-07-12 10:58:27,80,89.42,0.0004
2016-07-12 10:58:27,80,89.42,0.000398
2016-07-12 10:58:29,81,89.42,0.000398
2016-07-12 10:58:29,81,89.42,0.000397
