datetime,stressFlag,stressLevel
2016-07-12 10:52:48, ,0.4136341341807665
2016-07-12 10:52:49, ,0.4136351301807142
2016-07-12 10:52:49, ,0.41363463218074015
2016-07-12 10:52:51, ,0.406673547673667
2016-07-12 10:52:51, ,0.40667553967355785
2016-07-12 10:52:52, ,0.41363313818082104
2016-07-12 10:52:53, ,0.4066745436736112
2016-07-12 10:52:54, ,0.4066740456736388
2016-07-12 10:52:54, ,0.39991410789095583
2016-07-12 10:52:55, ,0.39991360989098457
2016-07-12 10:52:56, ,0.39991560189087305
2016-07-12 10:52:56, ,0.39338008720301276
2016-07-12 10:52:58, ,0.39991460589092764
2016-07-12 10:52:58, ,0.39337859320309365
2016-07-12 10:52:59, ,0.39337909120306613
2016-07-12 10:53:00, ,0.3870865847538487
2016-07-12 10:53:01, ,0.381054857952295
2016-07-12 10:53:01, ,0.3870865847538487
2016-07-12 10:53:02, ,0.38708459275396256
2016-07-12 10:53:03, ,0.3870855887539044
2016-07-12 10:53:04, ,0.3999126138910438
2016-07-12 10:53:04, ,0.3999121158910744
2016-07-12 10:53:06, ,0.3999121158910744
2016-07-12 10:53:06, ,0.39991410789095583
2016-07-12 10:53:07, ,0.39991460589092764
2016-07-12 10:53:08, ,0.39991360989098457
2016-07-12 10:53:09, ,0.39991410789095583
2016-07-12 10:53:09, ,0.39991609989084664
2016-07-12 10:53:10, ,0.3999170958907955
2016-07-12 10:53:11, ,0.3999165978908208
2016-07-12 10:53:12, ,0.4182257231073361
2016-07-12 10:53:12, ,0.41822522510736204
2016-07-12 10:53:14, ,0.4182232331074711
2016-07-12 10:53:14, ,0.4251843176145443
2016-07-12 10:53:15, ,0.4251828236146252
2016-07-12 10:53:16, ,0.42518581161446833
2016-07-12 10:53:17, ,0.4182267191072861
2016-07-12 10:53:17, ,0.41822622110731084
2016-07-12 10:53:18, ,0.4251853136144931
2016-07-12 10:53:19, ,0.4251843176145443
2016-07-12 10:53:20, ,0.41822522510736204
2016-07-12 10:53:21, ,0.4182257231073361
2016-07-12 10:53:21, ,0.41822622110731084
2016-07-12 10:53:22, ,0.41822622110731084
2016-07-12 10:53:23, ,0.4182257231073361
2016-07-12 10:53:24, ,0.4182257231073361
2016-07-12 10:53:25, ,0.4182257231073361
2016-07-12 10:53:25, ,0.4114662833246249
2016-07-12 10:53:26, ,0.4182257231073361
2016-07-12 10:53:27, ,0.4182257231073361
2016-07-12 10:53:28, ,0.41146777732455075
2016-07-12 10:53:28, ,0.41146777732455075
2016-07-12 10:53:30, ,0.40493425463660393
2016-07-12 10:53:30, ,0.41146528732467724
2016-07-12 10:53:31, ,0.41146528732467724
2016-07-12 10:53:32, ,0.41146578532465083
2016-07-12 10:53:33, ,0.41146727932457494
2016-07-12 10:53:33, ,0.41146578532465083
2016-07-12 10:53:34, ,0.41146528732467724
2016-07-12 10:53:35, ,0.41146578532465083
2016-07-12 10:53:36, ,0.4114662833246249
2016-07-12 10:53:36, ,0.41147176132437635
2016-07-12 10:53:37, ,0.4049327606366701
2016-07-12 10:53:38, ,0.39863876018752353
2016-07-12 10:53:39, ,0.39864125018740804
2016-07-12 10:53:40, ,0.39864324218732494
2016-07-12 10:53:41, ,0.40493425463660393
2016-07-12 10:53:41, ,0.40493425463660393
2016-07-12 10:53:42, ,0.41982210375777185
2016-07-12 10:53:43, ,0.41982309975772514
2016-07-12 10:53:44, ,0.4263581164456058
2016-07-12 10:53:44, ,0.4263596104455365
2016-07-12 10:53:46, ,0.41982359775770256
2016-07-12 10:53:46, ,0.4198211077578208
2016-07-12 10:53:47, ,0.41982309975772514
2016-07-12 10:53:48, ,0.41352710730868086
2016-07-12 10:53:49, ,0.40749886650696276
2016-07-12 10:53:49, ,0.40749886650696276
2016-07-12 10:53:50, ,0.40749886650696276
2016-07-12 10:53:51, ,0.4074978705070074
2016-07-12 10:53:51, ,0.4135325853084205
2016-07-12 10:53:53, ,0.4135320873084415
2016-07-12 10:53:53, ,0.4075013565068602
2016-07-12 10:53:54, ,0.40174089841732635
2016-07-12 10:53:55, ,0.4017404004173459
2016-07-12 10:53:56, ,0.4017418944172888
2016-07-12 10:53:56, ,0.3962609970461759
2016-07-12 10:53:58, ,0.3910704271830209
2016-07-12 10:53:58, ,0.3962654790460173
2016-07-12 10:53:59, ,0.3962629890461007
2016-07-12 10:54:00, ,0.3962614950461564
2016-07-12 10:54:00, ,0.3962614950461564
2016-07-12 10:54:01, ,0.3962614950461564
2016-07-12 10:54:02, ,0.4135350753083229
2016-07-12 10:54:03, ,0.4135355733083048
2016-07-12 10:54:03, ,0.4135355733083048
2016-07-12 10:54:05, ,0.4135345773083414
2016-07-12 10:54:05, ,0.41353308330839994
2016-07-12 10:54:06, ,0.4135325853084205
2016-07-12 10:54:07, ,0.4135320873084415
2016-07-12 10:54:08, ,0.41353407930836045
2016-07-12 10:54:08, ,0.4135320873084415
2016-07-12 10:54:09, ,0.4135320873084415
2016-07-12 10:54:10, ,0.41352810330862855
2016-07-12 10:54:11, ,0.4135300953085308
2016-07-12 10:54:12, ,0.40749737250703055
2016-07-12 10:54:12, ,0.42309953854024224
2016-07-12 10:54:13, ,0.41706681573874194
2016-07-12 10:54:14, ,0.42309953854024224
2016-07-12 10:54:15, ,0.4230980445403198
2016-07-12 10:54:16, ,0.4230960525404313
2016-07-12 10:54:16, ,0.4230960525404313
2016-07-12 10:54:17, ,0.4230965505404025
2016-07-12 10:54:18, ,0.42309704854037433
2016-07-12 10:54:19, ,0.42309854254029344
2016-07-12 10:54:20, ,0.42309704854037433
2016-07-12 10:54:20, ,0.42938905698962
2016-07-12 10:54:21, ,0.42939055098953727
2016-07-12 10:54:22, ,0.42939154698948495
2016-07-12 10:54:23, ,0.42939652698925634
2016-07-12 10:54:24, ,0.423102028540124
2016-07-12 10:54:24, ,0.4293950329893194
2016-07-12 10:54:25, ,0.43592855567726885
2016-07-12 10:54:26, ,0.4359295516772211
2016-07-12 10:54:27, ,0.43593004967719795
2016-07-12 10:54:28, ,0.4359295516772211
2016-07-12 10:54:28, ,0.4293930409894108
2016-07-12 10:54:29, ,0.43592905367724466
2016-07-12 10:54:30, ,0.42310103254016973
2016-07-12 10:54:31, ,0.423102028540124
2016-07-12 10:54:31, ,0.42310252654010194
2016-07-12 10:54:33, ,0.42310252654010194
2016-07-12 10:54:33, ,0.42310402054003887
2016-07-12 10:54:34, ,0.42310352254005945
2016-07-12 10:54:35, ,0.42310352254005945
2016-07-12 10:54:36, ,0.4170703017385802
2016-07-12 10:54:36, ,0.4231030245400804
2016-07-12 10:54:37, ,0.4293955309892979
2016-07-12 10:54:38, ,0.42939154698948495
2016-07-12 10:54:39, ,0.42939254298943497
2016-07-12 10:54:39, ,0.4170673137387172
2016-07-12 10:54:41, ,0.4170673137387172
2016-07-12 10:54:41, ,0.4231000365402175
2016-07-12 10:54:42, ,0.4231015305401466
2016-07-12 10:54:43, ,0.43667082721322437
2016-07-12 10:54:43, ,0.4494998443502516
2016-07-12 10:54:44, ,0.45625828813301167
2016-07-12 10:54:45, ,0.4562622721328289
2016-07-12 10:54:46, ,0.44950233435013864
2016-07-12 10:54:46, ,0.44950233435013864
2016-07-12 10:54:48, ,0.45626177413284985
2016-07-12 10:54:48, ,0.4562622721328289
2016-07-12 10:54:49, ,0.4562622721328289
2016-07-12 10:54:50, ,0.4495028323501177
2016-07-12 10:54:51, ,0.4495028323501177
2016-07-12 10:54:51, ,0.4495028323501177
2016-07-12 10:54:52, ,0.4495028323501177
2016-07-12 10:54:53, ,0.44950183635016017
2016-07-12 10:54:54, ,0.45626077813289345
2016-07-12 10:54:54, ,0.45626077813289345
2016-07-12 10:54:56, ,0.46322036864005367
2016-07-12 10:54:56, ,0.5222959030439147
2016-07-12 10:54:57, ,0.5222924170440446
2016-07-12 10:54:58, ,0.5149093631943109
2016-07-12 10:54:59, ,0.5149093631943109
2016-07-12 10:54:59, ,0.5149103591942703
2016-07-12 10:55:00, ,0.5149103591942703
2016-07-12 10:55:01, ,0.5149103591942703
2016-07-12 10:55:02, ,0.5149103591942703
2016-07-12 10:55:03, ,0.5149098611942903
2016-07-12 10:55:04, ,0.5149103591942703
2016-07-12 10:55:04, ,0.5149108571942508
2016-07-12 10:55:05, ,0.5149088651943319
2016-07-12 10:55:06, ,0.5149088651943319
2016-07-12 10:55:07, ,0.5149093631943109
2016-07-12 10:55:07, ,0.5074544142441895
2016-07-12 10:55:08, ,0.5074544142441895
2016-07-12 10:55:09, ,0.507453916244209
2016-07-12 10:55:10, ,0.507453916244209
2016-07-12 10:55:10, ,0.5074544142441895
2016-07-12 10:55:11, ,0.5074574022440824
2016-07-12 10:55:12, ,0.4999616540004699
2016-07-12 10:55:13, ,0.49996065800050743
2016-07-12 10:55:14, ,0.507453418244229
2016-07-12 10:55:14, ,0.507453418244229
2016-07-12 10:55:16, ,0.507453418244229
2016-07-12 10:55:16, ,0.5074544142441895
2016-07-12 10:55:17, ,0.507455410244152
2016-07-12 10:55:18, ,0.5149113551942318
2016-07-12 10:55:19, ,0.5149113551942318
2016-07-12 10:55:19, ,0.5074549122441705
2016-07-12 10:55:20, ,0.5149113551942318
2016-07-12 10:55:21, ,0.5149113551942318
2016-07-12 10:55:22, ,0.5149113551942318
2016-07-12 10:55:23, ,0.5149113551942318
2016-07-12 10:55:23, ,0.5222939110439861
2016-07-12 10:55:24, ,0.5222939110439861
2016-07-12 10:55:25, ,0.5222944090439676
2016-07-12 10:55:26, ,0.5149113551942318
2016-07-12 10:55:26, ,0.5149113551942318
2016-07-12 10:55:28, ,0.5149103591942703
2016-07-12 10:55:28, ,0.47035435996677183
2016-07-12 10:55:29, ,0.47035435996677183
2016-07-12 10:55:30, ,0.47035435996677183
2016-07-12 10:55:31, ,0.47035386196679135
2016-07-12 10:55:31, ,0.5222939110439861
2016-07-12 10:55:32, ,0.5222939110439861
2016-07-12 10:55:33, ,0.5222929150440246
2016-07-12 10:55:34, ,0.5222929150440246
2016-07-12 10:55:34, ,0.5222929150440246
2016-07-12 10:55:35, ,0.5222924170440446
2016-07-12 10:55:36, ,0.5222929150440246
2016-07-12 10:55:37, ,0.5222929150440246
2016-07-12 10:55:38, ,0.5222939110439861
2016-07-12 10:55:39, ,0.5222929150440246
2016-07-12 10:55:39, ,0.5222904250441298
2016-07-12 10:55:40, ,0.5295659600342826
2016-07-12 10:55:41, ,0.5222939110439861
2016-07-12 10:55:41, ,0.5149103591942703
2016-07-12 10:55:43, ,0.5129674640260362
2016-07-12 10:55:43, ,0.5055070370761411
2016-07-12 10:55:44, ,0.4543173849646758
2016-07-12 10:55:45, ,0.4543183809646333
2016-07-12 10:55:46, ,0.45431688696469785
2016-07-12 10:55:46, ,0.45431688696469785
2016-07-12 10:55:47, ,0.45431638896472043
2016-07-12 10:55:48, ,0.45431638896472043
2016-07-12 10:55:49, ,0.4543213689645176
2016-07-12 10:55:50, ,0.4684094727986157
2016-07-12 10:55:50, ,0.46841046879857623
2016-07-12 10:55:51, ,0.4684094727986157
2016-07-12 10:55:52, ,0.47568301578885364
2016-07-12 10:55:53, ,0.47568301578885364
2016-07-12 10:55:53, ,0.47568401178881414
2016-07-12 10:55:54, ,0.47568401178881414
2016-07-12 10:55:55, ,0.47568401178881414
2016-07-12 10:55:56, ,0.4830665676385685
2016-07-12 10:55:57, ,0.4830665676385685
2016-07-12 10:55:57, ,0.4830665676385685
2016-07-12 10:55:58, ,0.4830665676385685
2016-07-12 10:55:59, ,0.4830665676385685
2016-07-12 10:56:00, ,0.4830665676385685
2016-07-12 10:56:01, ,0.4830665676385685
2016-07-12 10:56:02, ,0.4830665676385685
2016-07-12 10:56:02, ,0.4830665676385685
2016-07-12 10:56:03, ,0.4905240065885923
2016-07-12 10:56:04, ,0.4905235085886108
2016-07-12 10:56:05, ,0.4905255005885394
2016-07-12 10:56:06, ,0.48306905763847807
2016-07-12 10:56:06, ,0.48306955563846143
2016-07-12 10:56:07, ,0.47568401178881414
2016-07-12 10:56:08, ,0.47568351378883367
2016-07-12 10:56:09, ,0.4756855057887585
2016-07-12 10:56:09, ,0.4756855057887585
2016-07-12 10:56:11, ,0.47568201978889524
2016-07-12 10:56:11, ,0.46840847679865727
2016-07-12 10:56:12, ,0.4612774734718155
2016-07-12 10:56:13, ,0.4484932303566287
2016-07-12 10:56:13, ,0.44849273235664966
2016-07-12 10:56:14, ,0.44849273235664966
2016-07-12 10:56:15, ,0.45545182486383196
2016-07-12 10:56:16, ,0.45545182486383196
2016-07-12 10:56:17, ,0.45545182486383196
2016-07-12 10:56:18, ,0.45545182486383196
2016-07-12 10:56:18, ,0.45545182486383196
2016-07-12 10:56:19, ,0.45545232286381093
2016-07-12 10:56:20, ,0.4921901222243673
2016-07-12 10:56:21, ,0.4846963659806853
2016-07-12 10:56:21, ,0.4921901222243673
2016-07-12 10:56:22, ,0.4921896242243883
2016-07-12 10:56:23, ,0.4625833261906527
2016-07-12 10:56:24, ,0.4625833261906527
2016-07-12 10:56:25, ,0.4625833261906527
2016-07-12 10:56:26, ,0.4625833261906527
2016-07-12 10:56:26, ,0.4625828281906742
2016-07-12 10:56:27, ,0.4625828281906742
2016-07-12 10:56:28, ,0.4846953699807278
2016-07-12 10:56:29, ,0.4846953699807278
2016-07-12 10:56:30, ,0.4846953699807278
2016-07-12 10:56:30, ,0.4846953699807278
2016-07-12 10:56:31, ,0.4921891262244098
2016-07-12 10:56:32, ,0.4921891262244098
2016-07-12 10:56:32, ,0.5491814705626936
2016-07-12 10:56:33, ,0.5426454578748597
2016-07-12 10:56:34, ,0.5426454578748597
2016-07-12 10:56:35, ,0.5217954242581454
2016-07-12 10:56:36, ,0.5145218812679075
2016-07-12 10:56:37, ,0.5145218812679075
2016-07-12 10:56:37, ,0.5145243712678049
2016-07-12 10:56:38, ,0.5145238732678244
2016-07-12 10:56:39, ,0.5145238732678244
2016-07-12 10:56:40, ,0.5217984122580238
2016-07-12 10:56:41, ,0.5217984122580238
2016-07-12 10:56:41, ,0.5217969182580824
2016-07-12 10:56:42, ,0.5217979142580429
2016-07-12 10:56:43, ,0.5188910354161607
2016-07-12 10:56:44, ,0.5116184884258812
2016-07-12 10:56:45, ,0.5188920314161192
2016-07-12 10:56:45, ,0.5260225367429815
2016-07-12 10:56:46, ,0.5260245287429004
2016-07-12 10:56:47, ,0.5260240307429199
2016-07-12 10:56:48, ,0.5329836212500827
2016-07-12 10:56:49, ,0.5329826252501222
2016-07-12 10:56:49, ,0.5329831232501021
2016-07-12 10:56:50, ,0.5329841192500636
2016-07-12 10:56:51, ,0.5329846172500451
2016-07-12 10:56:52, ,0.5329836212500827
2016-07-12 10:56:52, ,0.5042379245760499
2016-07-12 10:56:54, ,0.5042379245760499
2016-07-12 10:56:54, ,0.504239418575997
2016-07-12 10:56:55, ,0.5042379245760499
2016-07-12 10:56:56, ,0.5042384225760317
2016-07-12 10:56:57, ,0.4967819796259704
2016-07-12 10:56:57, ,0.4967819796259704
2016-07-12 10:56:58, ,0.49678148162598856
2016-07-12 10:56:59, ,0.5042384225760317
2016-07-12 10:57:00, ,0.5116199824258227
2016-07-12 10:57:01, ,0.5116194844258417
2016-07-12 10:57:01, ,0.5116199824258227
2016-07-12 10:57:02, ,0.5116199824258227
2016-07-12 10:57:03, ,0.5188940234160421
2016-07-12 10:57:04, ,0.518894521416024
2016-07-12 10:57:05, ,0.5643672510607889
2016-07-12 10:57:05, ,0.5643672510607889
2016-07-12 10:57:06, ,0.5643672510607889
2016-07-12 10:57:07, ,0.5462815637205374
2016-07-12 10:57:08, ,0.5462820617205207
2016-07-12 10:57:09, ,0.5462815637205374
2016-07-12 10:57:09, ,0.5462815637205374
2016-07-12 10:57:10, ,0.5462800697205903
2016-07-12 10:57:11, ,0.5462785757206473
2016-07-12 10:57:12, ,0.5462790737206278
2016-07-12 10:57:12, ,0.5349204767067808
2016-07-12 10:57:13, ,0.5349194807068203
2016-07-12 10:57:14, ,0.5349179867068834
2016-07-12 10:57:15, ,0.5281595429241297
2016-07-12 10:57:16, ,0.5281590449241507
2016-07-12 10:57:17, ,0.5281570529242399
2016-07-12 10:57:17, ,0.5281565549242635
2016-07-12 10:57:18, ,0.5281580489241942
2016-07-12 10:57:19, ,0.5281575509242168
2016-07-12 10:57:19, ,0.5281565549242635
2016-07-12 10:57:20, ,0.5140654630902847
2016-07-12 10:57:21, ,0.5140649650903094
2016-07-12 10:57:22, ,0.5140649650903094
2016-07-12 10:57:24, ,0.4994088662503172
2016-07-12 10:57:25, ,0.4994083682503425
2016-07-12 10:57:27, ,0.4994083682503425
2016-07-12 10:57:28, ,0.49195292130023105
2016-07-12 10:57:29, ,0.49195341930020686
2016-07-12 10:57:30, ,0.4919549133001376
2016-07-12 10:57:31, ,0.49195541130011555
2016-07-12 10:57:32, ,0.49195142730030694
2016-07-12 10:57:32, ,0.4919569053000524
2016-07-12 10:57:33, ,0.49195441530016015
2016-07-12 10:57:34, ,0.4919524233002558
2016-07-12 10:57:35, ,0.49195541130011555
2016-07-12 10:57:36, ,0.48446314905637045
2016-07-12 10:57:36, ,0.4844636470563505
2016-07-12 10:57:37, ,0.4844636470563505
2016-07-12 10:57:38, ,0.4844656390562753
2016-07-12 10:57:39, ,0.4844636470563505
2016-07-12 10:57:40, ,0.4844636470563505
2016-07-12 10:57:40, ,0.4844636470563505
2016-07-12 10:57:41, ,0.4844636470563505
2016-07-12 10:57:42, ,0.484462651056391
2016-07-12 10:57:43, ,0.4815859095755206
2016-07-12 10:57:44, ,0.48908265381909827
2016-07-12 10:57:45, ,0.48908016381918407
2016-07-12 10:57:45, ,0.4815864075755021
2016-07-12 10:57:46, ,0.4815864075755021
2016-07-12 10:57:47, ,0.48158740357546637
2016-07-12 10:57:48, ,0.48907767381928163
2016-07-12 10:57:49, ,0.4815849135755591
2016-07-12 10:57:49, ,0.4815849135755591
2016-07-12 10:57:50, ,0.4890786698192411
2016-07-12 10:57:51, ,0.4890786698192411
2016-07-12 10:57:52, ,0.48907817181926105
2016-07-12 10:57:52, ,0.4965346147693224
2016-07-12 10:57:54, ,0.49653511276930246
2016-07-12 10:57:54, ,0.503923146618868
2016-07-12 10:57:55, ,0.5039191626189997
2016-07-12 10:57:56, ,0.5039181666190373
2016-07-12 10:57:57, ,0.5039186646190182
2016-07-12 10:57:57, ,0.4965366067692454
2016-07-12 10:57:58, ,0.5039206566189469
2016-07-12 10:57:59, ,0.5039201586189641
2016-07-12 10:58:00, ,0.5111932036092195
2016-07-12 10:58:00, ,0.5111927056092377
2016-07-12 10:58:02, ,0.5111927056092377
2016-07-12 10:58:02, ,0.5111951956091518
2016-07-12 10:58:03, ,0.5111941996091848
2016-07-12 10:58:03, ,0.5111932036092195
2016-07-12 10:58:05, ,0.5111941996091848
2016-07-12 10:58:05, ,0.5111946976091681
2016-07-12 10:58:06, ,0.5039211546189302
2016-07-12 10:58:07, ,0.5039211546189302
2016-07-12 10:58:07, ,0.5111946976091681
2016-07-12 10:58:09, ,0.5111946976091681
2016-07-12 10:58:09, ,0.5111946976091681
2016-07-12 10:58:10, ,0.5183227129361154
2016-07-12 10:58:11, ,0.5183271949359568
2016-07-12 10:58:11, ,0.5183242069360584
2016-07-12 10:58:12, ,0.5039186646190182
2016-07-12 10:58:13, ,0.5010536078609079
2016-07-12 10:58:14, ,0.5010560978608198
2016-07-12 10:58:15, ,0.5010536078609079
2016-07-12 10:58:16, ,0.5010551018608538
2016-07-12 10:58:16, ,0.5083261548511844
2016-07-12 10:58:17, ,0.5083241628512675
2016-07-12 10:58:18, ,0.5010506198610295
2016-07-12 10:58:19, ,0.501051117861008
2016-07-12 10:58:19, ,0.501053109860927
2016-07-12 10:58:20, ,0.4936710520111536
2016-07-12 10:58:21, ,0.5010481298611451
2016-07-12 10:58:22, ,0.4936755340110033
2016-07-12 10:58:23, ,0.4936765300109747
2016-07-12 10:58:23, ,0.5010575918607725
2016-07-12 10:58:25, ,0.5010565958608036
2016-07-12 10:58:25, ,0.5010506198610295
2016-07-12 10:58:26, ,0.4862121190611923
2016-07-12 10:58:27, ,0.48621361306113076
2016-07-12 10:58:27, ,0.4862126170611713
2016-07-12 10:58:29, ,0.4936690600112327
2016-07-12 10:58:29, ,0.49366856201125364
2016-07-12 10:58:30, ,0.48621062506125845
2016-07-12 10:58:31, ,0.48621361306113076
2016-07-12 10:58:32, ,0.4936700560111921
2016-07-12 10:58:32, ,0.4787198568174488
2016-07-12 10:58:33, ,0.4787198568174488
2016-07-12 10:58:34, ,0.47871786481753187
2016-07-12 10:58:35, ,0.47871786481753187
2016-07-12 10:58:36, ,0.48621162106121385
2016-07-12 10:58:36, ,0.48621162106121385
2016-07-12 10:58:37, ,0.49366806401127517
2016-07-12 10:58:38, ,0.49366856201125364
2016-07-12 10:58:39, ,0.49367155001113505
2016-07-12 10:58:39, ,0.49366806401127517
2016-07-12 10:58:40, ,0.5010506198610295
2016-07-12 10:58:41, ,0.5010526118609464
2016-07-12 10:58:42, ,0.49367155001113505
2016-07-12 10:58:43, ,0.5061792356838264
2016-07-12 10:58:44, ,0.5061777416838685
2016-07-12 10:58:45, ,0.4987188087338861
2016-07-12 10:58:45, ,0.4987168167339575
2016-07-12 10:58:46, ,0.4987163187339765
2016-07-12 10:58:47, ,0.498717314733939
2016-07-12 10:58:48, ,0.4987188087338861
2016-07-12 10:58:48, ,0.4912270444901401
2016-07-12 10:58:49, ,0.4987212987338071
2016-07-12 10:58:50, ,0.49872329073375166
2016-07-12 10:58:51, ,0.49872279273376496
2016-07-12 10:58:51, ,0.4912245544902213
2016-07-12 10:58:53, ,0.4837288062466125
2016-07-12 10:58:53, ,0.47627236329655115
2016-07-12 10:58:54, ,0.4762778412963673
2016-07-12 10:58:55, ,0.4762778412963673
2016-07-12 10:58:55, ,0.4762778412963673
2016-07-12 10:58:56, ,0.4837307982465393
2016-07-12 10:58:57, ,0.48372830824663204
2016-07-12 10:58:58, ,0.4837312962465221
2016-07-12 10:58:59, ,0.4837307982465393
2016-07-12 10:58:59, ,0.4837268142466936
2016-07-12 10:59:01, ,0.4616162644565589
2016-07-12 10:59:01, ,0.4616172604565214
2016-07-12 10:59:02, ,0.4616162644565589
2016-07-12 10:59:03, ,0.46161775845650327
2016-07-12 10:59:03, ,0.4616172604565214
2016-07-12 10:59:04, ,0.46161676245653993
2016-07-12 10:59:05, ,0.4688917994467236
2016-07-12 10:59:06, ,0.4762748532964608
2016-07-12 10:59:06, ,0.4762748532964608
2016-07-12 10:59:08, ,0.46889229744670646
2016-07-12 10:59:08, ,0.46889229744670646
2016-07-12 10:59:09, ,0.4688917994467236
2016-07-12 10:59:10, ,0.4688913014467412
2016-07-12 10:59:11, ,0.4688913014467412
2016-07-12 10:59:11, ,0.46889379144665777
2016-07-12 10:59:12, ,0.4616187544564685
2016-07-12 10:59:13, ,0.46355651660647806
2016-07-12 10:59:14, ,0.46355651660647806
2016-07-12 10:59:15, ,0.4635590066063946
2016-07-12 10:59:15, ,0.4635590066063946
2016-07-12 10:59:16, ,0.4564265092796058
2016-07-12 10:59:17, ,0.4564255132796397
